a,b,theta,z,A2,phi,status
8.0,6.0,30,-3.4,10,120,NotYet
8.0,6.0,30,-3.2,-10,0,NotYet
8.0,6.0,30,-3.2,-10,10,NotYet
8.0,6.0,30,-3.2,-10,20,NotYet
8.0,6.0,30,-3.2,-10,30,NotYet
8.0,6.0,30,-3.2,-10,40,NotYet
8.0,6.0,30,-3.2,-10,50,NotYet
8.0,6.0,30,-3.2,-10,60,NotYet
8.0,6.0,30,-3.2,-10,70,NotYet
8.0,6.0,30,-3.2,-10,80,NotYet
8.0,6.0,30,-3.2,-10,90,NotYet
8.0,6.0,30,-3.2,-10,100,NotYet
8.0,6.0,30,-3.2,-10,110,NotYet
8.0,6.0,30,-3.2,-10,120,NotYet
8.0,6.0,30,-3.2,-8,0,NotYet
8.0,6.0,30,-3.2,-8,10,NotYet
8.0,6.0,30,-3.2,-8,20,NotYet
8.0,6.0,30,-3.2,-8,30,NotYet
8.0,6.0,30,-3.2,-8,40,NotYet
8.0,6.0,30,-3.2,-8,50,NotYet
8.0,6.0,30,-3.2,-8,60,NotYet
8.0,6.0,30,-3.2,-8,70,NotYet
8.0,6.0,30,-3.2,-8,80,NotYet
8.0,6.0,30,-3.2,-8,90,NotYet
8.0,6.0,30,-3.2,-8,100,NotYet
8.0,6.0,30,-3.2,-8,110,NotYet
8.0,6.0,30,-3.2,-8,120,NotYet
8.0,6.0,30,-3.2,-6,0,NotYet
8.0,6.0,30,-3.2,-6,10,NotYet
8.0,6.0,30,-3.2,-6,20,NotYet
8.0,6.0,30,-3.2,-6,30,NotYet
8.0,6.0,30,-3.2,-6,40,NotYet
8.0,6.0,30,-3.2,-6,50,NotYet
8.0,6.0,30,-3.2,-6,60,NotYet
8.0,6.0,30,-3.2,-6,70,NotYet
8.0,6.0,30,-3.2,-6,80,NotYet
8.0,6.0,30,-3.2,-6,90,NotYet
8.0,6.0,30,-3.2,-6,100,NotYet
8.0,6.0,30,-3.2,-6,110,NotYet
8.0,6.0,30,-3.2,-6,120,NotYet
8.0,6.0,30,-3.2,-4,0,NotYet
8.0,6.0,30,-3.2,-4,10,NotYet
8.0,6.0,30,-3.2,-4,20,NotYet
8.0,6.0,30,-3.2,-4,30,NotYet
8.0,6.0,30,-3.2,-4,40,NotYet
8.0,6.0,30,-3.2,-4,50,NotYet
8.0,6.0,30,-3.2,-4,60,NotYet
8.0,6.0,30,-3.2,-4,70,NotYet
8.0,6.0,30,-3.2,-4,80,NotYet
8.0,6.0,30,-3.2,-4,90,NotYet
8.0,6.0,30,-3.2,-4,100,NotYet
8.0,6.0,30,-3.2,-4,110,NotYet
8.0,6.0,30,-3.2,-4,120,NotYet
8.0,6.0,30,-3.2,-2,0,NotYet
8.0,6.0,30,-3.2,-2,10,NotYet
8.0,6.0,30,-3.2,-2,20,NotYet
8.0,6.0,30,-3.2,-2,30,NotYet
8.0,6.0,30,-3.2,-2,40,NotYet
8.0,6.0,30,-3.2,-2,50,NotYet
8.0,6.0,30,-3.2,-2,60,NotYet
8.0,6.0,30,-3.2,-2,70,NotYet
8.0,6.0,30,-3.2,-2,80,NotYet
8.0,6.0,30,-3.2,-2,90,NotYet
8.0,6.0,30,-3.2,-2,100,NotYet
8.0,6.0,30,-3.2,-2,110,NotYet
8.0,6.0,30,-3.2,-2,120,NotYet
8.0,6.0,30,-3.2,0,0,NotYet
8.0,6.0,30,-3.2,0,10,NotYet
8.0,6.0,30,-3.2,0,20,NotYet
8.0,6.0,30,-3.2,0,30,NotYet
8.0,6.0,30,-3.2,0,40,NotYet
8.0,6.0,30,-3.2,0,50,NotYet
8.0,6.0,30,-3.2,0,60,NotYet
8.0,6.0,30,-3.2,0,70,NotYet
8.0,6.0,30,-3.2,0,80,NotYet
8.0,6.0,30,-3.2,0,90,NotYet
8.0,6.0,30,-3.2,0,100,NotYet
8.0,6.0,30,-3.2,0,110,NotYet
8.0,6.0,30,-3.2,0,120,NotYet
8.0,6.0,30,-3.2,2,0,NotYet
8.0,6.0,30,-3.2,2,10,NotYet
8.0,6.0,30,-3.2,2,20,NotYet
8.0,6.0,30,-3.2,2,30,NotYet
8.0,6.0,30,-3.2,2,40,NotYet
8.0,6.0,30,-3.2,2,50,NotYet
8.0,6.0,30,-3.2,2,60,NotYet
8.0,6.0,30,-3.2,2,70,NotYet
8.0,6.0,30,-3.2,2,80,NotYet
8.0,6.0,30,-3.2,2,90,NotYet
8.0,6.0,30,-3.2,2,100,NotYet
8.0,6.0,30,-3.2,2,110,NotYet
8.0,6.0,30,-3.2,2,120,NotYet
8.0,6.0,30,-3.2,4,0,NotYet
8.0,6.0,30,-3.2,4,10,NotYet
8.0,6.0,30,-3.2,4,20,NotYet
8.0,6.0,30,-3.2,4,30,NotYet
8.0,6.0,30,-3.2,4,40,NotYet
8.0,6.0,30,-3.2,4,50,NotYet
8.0,6.0,30,-3.2,4,60,NotYet
8.0,6.0,30,-3.2,4,70,NotYet
8.0,6.0,30,-3.2,4,80,NotYet
8.0,6.0,30,-3.2,4,90,NotYet
8.0,6.0,30,-3.2,4,100,NotYet
8.0,6.0,30,-3.2,4,110,NotYet
8.0,6.0,30,-3.2,4,120,NotYet
8.0,6.0,30,-3.2,6,0,NotYet
8.0,6.0,30,-3.2,6,10,NotYet
8.0,6.0,30,-3.2,6,20,NotYet
8.0,6.0,30,-3.2,6,30,NotYet
8.0,6.0,30,-3.2,6,40,NotYet
8.0,6.0,30,-3.2,6,50,NotYet
8.0,6.0,30,-3.2,6,60,NotYet
8.0,6.0,30,-3.2,6,70,NotYet
8.0,6.0,30,-3.2,6,80,NotYet
8.0,6.0,30,-3.2,6,90,NotYet
8.0,6.0,30,-3.2,6,100,NotYet
8.0,6.0,30,-3.2,6,110,NotYet
8.0,6.0,30,-3.2,6,120,NotYet
8.0,6.0,30,-3.2,8,0,NotYet
8.0,6.0,30,-3.2,8,10,NotYet
8.0,6.0,30,-3.2,8,20,NotYet
8.0,6.0,30,-3.2,8,30,NotYet
8.0,6.0,30,-3.2,8,40,NotYet
8.0,6.0,30,-3.2,8,50,NotYet
8.0,6.0,30,-3.2,8,60,NotYet
8.0,6.0,30,-3.2,8,70,NotYet
8.0,6.0,30,-3.2,8,80,NotYet
8.0,6.0,30,-3.2,8,90,NotYet
8.0,6.0,30,-3.2,8,100,NotYet
8.0,6.0,30,-3.2,8,110,NotYet
8.0,6.0,30,-3.2,8,120,NotYet
8.0,6.0,30,-3.2,10,0,NotYet
8.0,6.0,30,-3.2,10,10,NotYet
8.0,6.0,30,-3.2,10,20,NotYet
8.0,6.0,30,-3.2,10,30,NotYet
8.0,6.0,30,-3.2,10,40,NotYet
8.0,6.0,30,-3.2,10,50,NotYet
8.0,6.0,30,-3.2,10,60,NotYet
8.0,6.0,30,-3.2,10,70,NotYet
8.0,6.0,30,-3.2,10,80,NotYet
8.0,6.0,30,-3.2,10,90,NotYet
8.0,6.0,30,-3.2,10,100,NotYet
8.0,6.0,30,-3.2,10,110,NotYet
8.0,6.0,30,-3.2,10,120,NotYet
8.0,6.0,30,-3.0,-10,0,NotYet
8.0,6.0,30,-3.0,-10,10,NotYet
8.0,6.0,30,-3.0,-10,20,NotYet
8.0,6.0,30,-3.0,-10,30,NotYet
8.0,6.0,30,-3.0,-10,40,NotYet
8.0,6.0,30,-3.0,-10,50,NotYet
8.0,6.0,30,-3.0,-10,60,NotYet
8.0,6.0,30,-3.0,-10,70,NotYet
8.0,6.0,30,-3.0,-10,80,NotYet
8.0,6.0,30,-3.0,-10,90,NotYet
8.0,6.0,30,-3.0,-10,100,NotYet
8.0,6.0,30,-3.0,-10,110,NotYet
8.0,6.0,30,-3.0,-10,120,NotYet
8.0,6.0,30,-3.0,-8,0,NotYet
8.0,6.0,30,-3.0,-8,10,NotYet
8.0,6.0,30,-3.0,-8,20,NotYet
8.0,6.0,30,-3.0,-8,30,NotYet
8.0,6.0,30,-3.0,-8,40,NotYet
8.0,6.0,30,-3.0,-8,50,NotYet
8.0,6.0,30,-3.0,-8,60,NotYet
8.0,6.0,30,-3.0,-8,70,NotYet
8.0,6.0,30,-3.0,-8,80,NotYet
8.0,6.0,30,-3.0,-8,90,NotYet
8.0,6.0,30,-3.0,-8,100,NotYet
8.0,6.0,30,-3.0,-8,110,NotYet
8.0,6.0,30,-3.0,-8,120,NotYet
8.0,6.0,30,-3.0,-6,0,NotYet
8.0,6.0,30,-3.0,-6,10,NotYet
8.0,6.0,30,-3.0,-6,20,NotYet
8.0,6.0,30,-3.0,-6,30,NotYet
8.0,6.0,30,-3.0,-6,40,NotYet
8.0,6.0,30,-3.0,-6,50,NotYet
8.0,6.0,30,-3.0,-6,60,NotYet
8.0,6.0,30,-3.0,-6,70,NotYet
8.0,6.0,30,-3.0,-6,80,NotYet
8.0,6.0,30,-3.0,-6,90,NotYet
8.0,6.0,30,-3.0,-6,100,NotYet
8.0,6.0,30,-3.0,-6,110,NotYet
8.0,6.0,30,-3.0,-6,120,NotYet
8.0,6.0,30,-3.0,-4,0,NotYet
8.0,6.0,30,-3.0,-4,10,NotYet
8.0,6.0,30,-3.0,-4,20,NotYet
8.0,6.0,30,-3.0,-4,30,NotYet
8.0,6.0,30,-3.0,-4,40,NotYet
8.0,6.0,30,-3.0,-4,50,NotYet
8.0,6.0,30,-3.0,-4,60,NotYet
8.0,6.0,30,-3.0,-4,70,NotYet
8.0,6.0,30,-3.0,-4,80,NotYet
8.0,6.0,30,-3.0,-4,90,NotYet
8.0,6.0,30,-3.0,-4,100,NotYet
8.0,6.0,30,-3.0,-4,110,NotYet
8.0,6.0,30,-3.0,-4,120,NotYet
8.0,6.0,30,-3.0,-2,0,NotYet
8.0,6.0,30,-3.0,-2,10,NotYet
8.0,6.0,30,-3.0,-2,20,NotYet
8.0,6.0,30,-3.0,-2,30,NotYet
8.0,6.0,30,-3.0,-2,40,NotYet
8.0,6.0,30,-3.0,-2,50,NotYet
8.0,6.0,30,-3.0,-2,60,NotYet
8.0,6.0,30,-3.0,-2,70,NotYet
8.0,6.0,30,-3.0,-2,80,NotYet
8.0,6.0,30,-3.0,-2,90,NotYet
8.0,6.0,30,-3.0,-2,100,NotYet
8.0,6.0,30,-3.0,-2,110,NotYet
8.0,6.0,30,-3.0,-2,120,NotYet
8.0,6.0,30,-3.0,0,0,NotYet
8.0,6.0,30,-3.0,0,10,NotYet
8.0,6.0,30,-3.0,0,20,NotYet
8.0,6.0,30,-3.0,0,30,NotYet
8.0,6.0,30,-3.0,0,40,NotYet
8.0,6.0,30,-3.0,0,50,NotYet
8.0,6.0,30,-3.0,0,60,NotYet
8.0,6.0,30,-3.0,0,70,NotYet
8.0,6.0,30,-3.0,0,80,NotYet
8.0,6.0,30,-3.0,0,90,NotYet
8.0,6.0,30,-3.0,0,100,NotYet
8.0,6.0,30,-3.0,0,110,NotYet
8.0,6.0,30,-3.0,0,120,NotYet
8.0,6.0,30,-3.0,2,0,NotYet
8.0,6.0,30,-3.0,2,10,NotYet
8.0,6.0,30,-3.0,2,20,NotYet
8.0,6.0,30,-3.0,2,30,NotYet
8.0,6.0,30,-3.0,2,40,NotYet
8.0,6.0,30,-3.0,2,50,NotYet
8.0,6.0,30,-3.0,2,60,NotYet
8.0,6.0,30,-3.0,2,70,NotYet
8.0,6.0,30,-3.0,2,80,NotYet
8.0,6.0,30,-3.0,2,90,NotYet
8.0,6.0,30,-3.0,2,100,NotYet
8.0,6.0,30,-3.0,2,110,NotYet
8.0,6.0,30,-3.0,2,120,NotYet
8.0,6.0,30,-3.0,4,0,NotYet
8.0,6.0,30,-3.0,4,10,NotYet
8.0,6.0,30,-3.0,4,20,NotYet
8.0,6.0,30,-3.0,4,30,NotYet
8.0,6.0,30,-3.0,4,40,NotYet
8.0,6.0,30,-3.0,4,50,NotYet
8.0,6.0,30,-3.0,4,60,NotYet
8.0,6.0,30,-3.0,4,70,NotYet
8.0,6.0,30,-3.0,4,80,NotYet
8.0,6.0,30,-3.0,4,90,NotYet
8.0,6.0,30,-3.0,4,100,NotYet
8.0,6.0,30,-3.0,4,110,NotYet
8.0,6.0,30,-3.0,4,120,NotYet
8.0,6.0,30,-3.0,6,0,NotYet
8.0,6.0,30,-3.0,6,10,NotYet
8.0,6.0,30,-3.0,6,20,NotYet
8.0,6.0,30,-3.0,6,30,NotYet
8.0,6.0,30,-3.0,6,40,NotYet
8.0,6.0,30,-3.0,6,50,NotYet
8.0,6.0,30,-3.0,6,60,NotYet
8.0,6.0,30,-3.0,6,70,NotYet
8.0,6.0,30,-3.0,6,80,NotYet
8.0,6.0,30,-3.0,6,90,NotYet
8.0,6.0,30,-3.0,6,100,NotYet
8.0,6.0,30,-3.0,6,110,NotYet
8.0,6.0,30,-3.0,6,120,NotYet
8.0,6.0,30,-3.0,8,0,NotYet
8.0,6.0,30,-3.0,8,10,NotYet
8.0,6.0,30,-3.0,8,20,NotYet
8.0,6.0,30,-3.0,8,30,NotYet
8.0,6.0,30,-3.0,8,40,NotYet
8.0,6.0,30,-3.0,8,50,NotYet
8.0,6.0,30,-3.0,8,60,NotYet
8.0,6.0,30,-3.0,8,70,NotYet
8.0,6.0,30,-3.0,8,80,NotYet
8.0,6.0,30,-3.0,8,90,NotYet
8.0,6.0,30,-3.0,8,100,NotYet
8.0,6.0,30,-3.0,8,110,NotYet
8.0,6.0,30,-3.0,8,120,NotYet
8.0,6.0,30,-3.0,10,0,NotYet
8.0,6.0,30,-3.0,10,10,NotYet
8.0,6.0,30,-3.0,10,20,NotYet
8.0,6.0,30,-3.0,10,30,NotYet
8.0,6.0,30,-3.0,10,40,NotYet
8.0,6.0,30,-3.0,10,50,NotYet
8.0,6.0,30,-3.0,10,60,NotYet
8.0,6.0,30,-3.0,10,70,NotYet
8.0,6.0,30,-3.0,10,80,NotYet
8.0,6.0,30,-3.0,10,90,NotYet
8.0,6.0,30,-3.0,10,100,NotYet
8.0,6.0,30,-3.0,10,110,NotYet
8.0,6.0,30,-3.0,10,120,NotYet
8.0,6.0,30,-2.8,-10,0,NotYet
8.0,6.0,30,-2.8,-10,10,NotYet
8.0,6.0,30,-2.8,-10,20,NotYet
8.0,6.0,30,-2.8,-10,30,NotYet
8.0,6.0,30,-2.8,-10,40,NotYet
8.0,6.0,30,-2.8,-10,50,NotYet
8.0,6.0,30,-2.8,-10,60,NotYet
8.0,6.0,30,-2.8,-10,70,NotYet
8.0,6.0,30,-2.8,-10,80,NotYet
8.0,6.0,30,-2.8,-10,90,NotYet
8.0,6.0,30,-2.8,-10,100,NotYet
8.0,6.0,30,-2.8,-10,110,NotYet
8.0,6.0,30,-2.8,-10,120,NotYet
8.0,6.0,30,-2.8,-8,0,NotYet
8.0,6.0,30,-2.8,-8,10,NotYet
8.0,6.0,30,-2.8,-8,20,NotYet
8.0,6.0,30,-2.8,-8,30,NotYet
8.0,6.0,30,-2.8,-8,40,NotYet
8.0,6.0,30,-2.8,-8,50,NotYet
8.0,6.0,30,-2.8,-8,60,NotYet
8.0,6.0,30,-2.8,-8,70,NotYet
8.0,6.0,30,-2.8,-8,80,NotYet
8.0,6.0,30,-2.8,-8,90,NotYet
8.0,6.0,30,-2.8,-8,100,NotYet
8.0,6.0,30,-2.8,-8,110,NotYet
8.0,6.0,30,-2.8,-8,120,NotYet
8.0,6.0,30,-2.8,-6,0,NotYet
8.0,6.0,30,-2.8,-6,10,NotYet
8.0,6.0,30,-2.8,-6,20,NotYet
8.0,6.0,30,-2.8,-6,30,NotYet
8.0,6.0,30,-2.8,-6,40,NotYet
8.0,6.0,30,-2.8,-6,50,NotYet
8.0,6.0,30,-2.8,-6,60,NotYet
8.0,6.0,30,-2.8,-6,70,NotYet
8.0,6.0,30,-2.8,-6,80,NotYet
8.0,6.0,30,-2.8,-6,90,NotYet
8.0,6.0,30,-2.8,-6,100,NotYet
8.0,6.0,30,-2.8,-6,110,NotYet
8.0,6.0,30,-2.8,-6,120,NotYet
8.0,6.0,30,-2.8,-4,0,NotYet
8.0,6.0,30,-2.8,-4,10,NotYet
8.0,6.0,30,-2.8,-4,20,NotYet
8.0,6.0,30,-2.8,-4,30,NotYet
8.0,6.0,30,-2.8,-4,40,NotYet
8.0,6.0,30,-2.8,-4,50,NotYet
8.0,6.0,30,-2.8,-4,60,NotYet
8.0,6.0,30,-2.8,-4,70,NotYet
8.0,6.0,30,-2.8,-4,80,NotYet
8.0,6.0,30,-2.8,-4,90,NotYet
8.0,6.0,30,-2.8,-4,100,NotYet
8.0,6.0,30,-2.8,-4,110,NotYet
8.0,6.0,30,-2.8,-4,120,NotYet
8.0,6.0,30,-2.8,-2,0,NotYet
8.0,6.0,30,-2.8,-2,10,NotYet
8.0,6.0,30,-2.8,-2,20,NotYet
8.0,6.0,30,-2.8,-2,30,NotYet
8.0,6.0,30,-2.8,-2,40,NotYet
8.0,6.0,30,-2.8,-2,50,NotYet
8.0,6.0,30,-2.8,-2,60,NotYet
8.0,6.0,30,-2.8,-2,70,NotYet
8.0,6.0,30,-2.8,-2,80,NotYet
8.0,6.0,30,-2.8,-2,90,NotYet
8.0,6.0,30,-2.8,-2,100,NotYet
8.0,6.0,30,-2.8,-2,110,NotYet
8.0,6.0,30,-2.8,-2,120,NotYet
8.0,6.0,30,-2.8,0,0,NotYet
8.0,6.0,30,-2.8,0,10,NotYet
8.0,6.0,30,-2.8,0,20,NotYet
8.0,6.0,30,-2.8,0,30,NotYet
8.0,6.0,30,-2.8,0,40,NotYet
8.0,6.0,30,-2.8,0,50,NotYet
8.0,6.0,30,-2.8,0,60,NotYet
8.0,6.0,30,-2.8,0,70,NotYet
8.0,6.0,30,-2.8,0,80,NotYet
8.0,6.0,30,-2.8,0,90,NotYet
8.0,6.0,30,-2.8,0,100,NotYet
8.0,6.0,30,-2.8,0,110,NotYet
8.0,6.0,30,-2.8,0,120,NotYet
8.0,6.0,30,-2.8,2,0,NotYet
8.0,6.0,30,-2.8,2,10,NotYet
8.0,6.0,30,-2.8,2,20,NotYet
8.0,6.0,30,-2.8,2,30,NotYet
8.0,6.0,30,-2.8,2,40,NotYet
8.0,6.0,30,-2.8,2,50,NotYet
8.0,6.0,30,-2.8,2,60,NotYet
8.0,6.0,30,-2.8,2,70,NotYet
8.0,6.0,30,-2.8,2,80,NotYet
8.0,6.0,30,-2.8,2,90,NotYet
8.0,6.0,30,-2.8,2,100,NotYet
8.0,6.0,30,-2.8,2,110,NotYet
8.0,6.0,30,-2.8,2,120,NotYet
8.0,6.0,30,-2.8,4,0,NotYet
8.0,6.0,30,-2.8,4,10,NotYet
8.0,6.0,30,-2.8,4,20,NotYet
8.0,6.0,30,-2.8,4,30,NotYet
8.0,6.0,30,-2.8,4,40,NotYet
8.0,6.0,30,-2.8,4,50,NotYet
8.0,6.0,30,-2.8,4,60,NotYet
8.0,6.0,30,-2.8,4,70,NotYet
8.0,6.0,30,-2.8,4,80,NotYet
8.0,6.0,30,-2.8,4,90,NotYet
8.0,6.0,30,-2.8,4,100,NotYet
8.0,6.0,30,-2.8,4,110,NotYet
8.0,6.0,30,-2.8,4,120,NotYet
8.0,6.0,30,-2.8,6,0,NotYet
8.0,6.0,30,-2.8,6,10,NotYet
8.0,6.0,30,-2.8,6,20,NotYet
8.0,6.0,30,-2.8,6,30,NotYet
8.0,6.0,30,-2.8,6,40,NotYet
8.0,6.0,30,-2.8,6,50,NotYet
8.0,6.0,30,-2.8,6,60,NotYet
8.0,6.0,30,-2.8,6,70,NotYet
8.0,6.0,30,-2.8,6,80,NotYet
8.0,6.0,30,-2.8,6,90,NotYet
8.0,6.0,30,-2.8,6,100,NotYet
8.0,6.0,30,-2.8,6,110,NotYet
8.0,6.0,30,-2.8,6,120,NotYet
8.0,6.0,30,-2.8,8,0,NotYet
8.0,6.0,30,-2.8,8,10,NotYet
8.0,6.0,30,-2.8,8,20,NotYet
8.0,6.0,30,-2.8,8,30,NotYet
8.0,6.0,30,-2.8,8,40,NotYet
8.0,6.0,30,-2.8,8,50,NotYet
8.0,6.0,30,-2.8,8,60,NotYet
8.0,6.0,30,-2.8,8,70,NotYet
8.0,6.0,30,-2.8,8,80,NotYet
8.0,6.0,30,-2.8,8,90,NotYet
8.0,6.0,30,-2.8,8,100,NotYet
8.0,6.0,30,-2.8,8,110,NotYet
8.0,6.0,30,-2.8,8,120,NotYet
8.0,6.0,30,-2.8,10,0,NotYet
8.0,6.0,30,-2.8,10,10,NotYet
8.0,6.0,30,-2.8,10,20,NotYet
8.0,6.0,30,-2.8,10,30,NotYet
8.0,6.0,30,-2.8,10,40,NotYet
8.0,6.0,30,-2.8,10,50,NotYet
8.0,6.0,30,-2.8,10,60,NotYet
8.0,6.0,30,-2.8,10,70,NotYet
8.0,6.0,30,-2.8,10,80,NotYet
8.0,6.0,30,-2.8,10,90,NotYet
8.0,6.0,30,-2.8,10,100,NotYet
8.0,6.0,30,-2.8,10,110,NotYet
8.0,6.0,30,-2.8,10,120,NotYet
8.0,6.0,30,-2.6,-10,0,NotYet
8.0,6.0,30,-2.6,-10,10,NotYet
8.0,6.0,30,-2.6,-10,20,NotYet
8.0,6.0,30,-2.6,-10,30,NotYet
8.0,6.0,30,-2.6,-10,40,NotYet
8.0,6.0,30,-2.6,-10,50,NotYet
8.0,6.0,30,-2.6,-10,60,NotYet
8.0,6.0,30,-2.6,-10,70,NotYet
8.0,6.0,30,-2.6,-10,80,NotYet
8.0,6.0,30,-2.6,-10,90,NotYet
8.0,6.0,30,-2.6,-10,100,NotYet
8.0,6.0,30,-2.6,-10,110,NotYet
8.0,6.0,30,-2.6,-10,120,NotYet
8.0,6.0,30,-2.6,-8,0,NotYet
8.0,6.0,30,-2.6,-8,10,NotYet
8.0,6.0,30,-2.6,-8,20,NotYet
8.0,6.0,30,-2.6,-8,30,NotYet
8.0,6.0,30,-2.6,-8,40,NotYet
8.0,6.0,30,-2.6,-8,50,NotYet
8.0,6.0,30,-2.6,-8,60,NotYet
8.0,6.0,30,-2.6,-8,70,NotYet
8.0,6.0,30,-2.6,-8,80,NotYet
8.0,6.0,30,-2.6,-8,90,NotYet
8.0,6.0,30,-2.6,-8,100,NotYet
8.0,6.0,30,-2.6,-8,110,NotYet
8.0,6.0,30,-2.6,-8,120,NotYet
8.0,6.0,30,-2.6,-6,0,NotYet
8.0,6.0,30,-2.6,-6,10,NotYet
8.0,6.0,30,-2.6,-6,20,NotYet
8.0,6.0,30,-2.6,-6,30,NotYet
8.0,6.0,30,-2.6,-6,40,NotYet
8.0,6.0,30,-2.6,-6,50,NotYet
8.0,6.0,30,-2.6,-6,60,NotYet
8.0,6.0,30,-2.6,-6,70,NotYet
8.0,6.0,30,-2.6,-6,80,NotYet
8.0,6.0,30,-2.6,-6,90,NotYet
8.0,6.0,30,-2.6,-6,100,NotYet
8.0,6.0,30,-2.6,-6,110,NotYet
8.0,6.0,30,-2.6,-6,120,NotYet
8.0,6.0,30,-2.6,-4,0,NotYet
8.0,6.0,30,-2.6,-4,10,NotYet
8.0,6.0,30,-2.6,-4,20,NotYet
8.0,6.0,30,-2.6,-4,30,NotYet
8.0,6.0,30,-2.6,-4,40,NotYet
8.0,6.0,30,-2.6,-4,50,NotYet
8.0,6.0,30,-2.6,-4,60,NotYet
8.0,6.0,30,-2.6,-4,70,NotYet
8.0,6.0,30,-2.6,-4,80,NotYet
8.0,6.0,30,-2.6,-4,90,NotYet
8.0,6.0,30,-2.6,-4,100,NotYet
8.0,6.0,30,-2.6,-4,110,NotYet
8.0,6.0,30,-2.6,-4,120,NotYet
8.0,6.0,30,-2.6,-2,0,NotYet
8.0,6.0,30,-2.6,-2,10,NotYet
8.0,6.0,30,-2.6,-2,20,NotYet
8.0,6.0,30,-2.6,-2,30,NotYet
8.0,6.0,30,-2.6,-2,40,NotYet
8.0,6.0,30,-2.6,-2,50,NotYet
8.0,6.0,30,-2.6,-2,60,NotYet
8.0,6.0,30,-2.6,-2,70,NotYet
8.0,6.0,30,-2.6,-2,80,NotYet
8.0,6.0,30,-2.6,-2,90,NotYet
8.0,6.0,30,-2.6,-2,100,NotYet
8.0,6.0,30,-2.6,-2,110,NotYet
8.0,6.0,30,-2.6,-2,120,NotYet
8.0,6.0,30,-2.6,0,0,NotYet
8.0,6.0,30,-2.6,0,10,NotYet
8.0,6.0,30,-2.6,0,20,NotYet
8.0,6.0,30,-2.6,0,30,NotYet
8.0,6.0,30,-2.6,0,40,NotYet
8.0,6.0,30,-2.6,0,50,NotYet
8.0,6.0,30,-2.6,0,60,NotYet
8.0,6.0,30,-2.6,0,70,NotYet
8.0,6.0,30,-2.6,0,80,NotYet
8.0,6.0,30,-2.6,0,90,NotYet
8.0,6.0,30,-2.6,0,100,NotYet
8.0,6.0,30,-2.6,0,110,NotYet
8.0,6.0,30,-2.6,0,120,NotYet
8.0,6.0,30,-2.6,2,0,NotYet
8.0,6.0,30,-2.6,2,10,NotYet
8.0,6.0,30,-2.6,2,20,NotYet
8.0,6.0,30,-2.6,2,30,NotYet
8.0,6.0,30,-2.6,2,40,NotYet
8.0,6.0,30,-2.6,2,50,NotYet
8.0,6.0,30,-2.6,2,60,NotYet
8.0,6.0,30,-2.6,2,70,NotYet
8.0,6.0,30,-2.6,2,80,NotYet
8.0,6.0,30,-2.6,2,90,NotYet
8.0,6.0,30,-2.6,2,100,NotYet
8.0,6.0,30,-2.6,2,110,NotYet
8.0,6.0,30,-2.6,2,120,NotYet
8.0,6.0,30,-2.6,4,0,NotYet
8.0,6.0,30,-2.6,4,10,NotYet
8.0,6.0,30,-2.6,4,20,NotYet
8.0,6.0,30,-2.6,4,30,NotYet
8.0,6.0,30,-2.6,4,40,NotYet
8.0,6.0,30,-2.6,4,50,NotYet
8.0,6.0,30,-2.6,4,60,NotYet
8.0,6.0,30,-2.6,4,70,NotYet
8.0,6.0,30,-2.6,4,80,NotYet
8.0,6.0,30,-2.6,4,90,NotYet
8.0,6.0,30,-2.6,4,100,NotYet
8.0,6.0,30,-2.6,4,110,NotYet
8.0,6.0,30,-2.6,4,120,NotYet
8.0,6.0,30,-2.6,6,0,NotYet
8.0,6.0,30,-2.6,6,10,NotYet
8.0,6.0,30,-2.6,6,20,NotYet
8.0,6.0,30,-2.6,6,30,NotYet
8.0,6.0,30,-2.6,6,40,NotYet
8.0,6.0,30,-2.6,6,50,NotYet
8.0,6.0,30,-2.6,6,60,NotYet
8.0,6.0,30,-2.6,6,70,NotYet
8.0,6.0,30,-2.6,6,80,NotYet
8.0,6.0,30,-2.6,6,90,NotYet
8.0,6.0,30,-2.6,6,100,NotYet
8.0,6.0,30,-2.6,6,110,NotYet
8.0,6.0,30,-2.6,6,120,NotYet
8.0,6.0,30,-2.6,8,0,NotYet
8.0,6.0,30,-2.6,8,10,NotYet
8.0,6.0,30,-2.6,8,20,NotYet
8.0,6.0,30,-2.6,8,30,NotYet
8.0,6.0,30,-2.6,8,40,NotYet
8.0,6.0,30,-2.6,8,50,NotYet
8.0,6.0,30,-2.6,8,60,NotYet
8.0,6.0,30,-2.6,8,70,NotYet
8.0,6.0,30,-2.6,8,80,NotYet
8.0,6.0,30,-2.6,8,90,NotYet
8.0,6.0,30,-2.6,8,100,NotYet
8.0,6.0,30,-2.6,8,110,NotYet
8.0,6.0,30,-2.6,8,120,NotYet
8.0,6.0,30,-2.6,10,0,NotYet
8.0,6.0,30,-2.6,10,10,NotYet
8.0,6.0,30,-2.6,10,20,NotYet
8.0,6.0,30,-2.6,10,30,NotYet
8.0,6.0,30,-2.6,10,40,NotYet
8.0,6.0,30,-2.6,10,50,NotYet
8.0,6.0,30,-2.6,10,60,NotYet
8.0,6.0,30,-2.6,10,70,NotYet
8.0,6.0,30,-2.6,10,80,NotYet
8.0,6.0,30,-2.6,10,90,NotYet
8.0,6.0,30,-2.6,10,100,NotYet
